route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_headsign_code
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190003:1,Retour,,0,,zenbus:Route:507920130:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190003:2,Retour,,0,,zenbus:Route:507920130:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830009:0,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830009:1,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830009:2,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830009:3,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830009:4,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531180005:0,Aller,,0,,zenbus:Route:514130120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531180005:1,Aller,,0,,zenbus:Route:514130120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531180005:2,Aller,,0,,zenbus:Route:514130120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531180005:3,Aller,,0,,zenbus:Route:514130120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531180005:4,Aller,,0,,zenbus:Route:514130120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531180005:5,Aller,,0,,zenbus:Route:514130120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531180005:6,Aller,,0,,zenbus:Route:514130120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531180005:7,Aller,,0,,zenbus:Route:514130120:LOC,,,
zenbus:Line:482630076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630015:0,Aller,,0,,zenbus:Route:514120125:LOC,,,
zenbus:Line:482630076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630015:1,Aller,,0,,zenbus:Route:514120125:LOC,,,
zenbus:Line:482630076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630015:2,Aller,,0,,zenbus:Route:514120125:LOC,,,
zenbus:Line:482630076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630015:3,Aller,,0,,zenbus:Route:514120125:LOC,,,
zenbus:Line:482630076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630015:4,Aller,,0,,zenbus:Route:514120125:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:0,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:1,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:2,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:3,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:4,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:5,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:6,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:7,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:8,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190007:9,Aller,,0,,zenbus:Route:526930121:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720009:0,Retour,,0,,zenbus:Route:488750138:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720009:1,Retour,,0,,zenbus:Route:488750138:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720009:2,Retour,,0,,zenbus:Route:488750138:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720009:3,Retour,,0,,zenbus:Route:488750138:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720009:4,Retour,,0,,zenbus:Route:488750138:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720009:5,Retour,,0,,zenbus:Route:488750138:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720009:6,Retour,,0,,zenbus:Route:488750138:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720009:7,Retour,,0,,zenbus:Route:488750138:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990006:0,Aller,,1,,zenbus:Route:517540094:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990006:1,Aller,,1,,zenbus:Route:517540094:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990006:2,Aller,,1,,zenbus:Route:517540094:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990006:3,Aller,,1,,zenbus:Route:517540094:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990006:4,Aller,,1,,zenbus:Route:517540094:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990006:5,Aller,,1,,zenbus:Route:517540094:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990006:6,Aller,,1,,zenbus:Route:517540094:LOC,,,
zenbus:Line:504390070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990006:7,Aller,,1,,zenbus:Route:517540094:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420006:0,Aller,,1,,zenbus:Route:521060120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420006:1,Aller,,1,,zenbus:Route:521060120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420006:2,Aller,,1,,zenbus:Route:521060120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420006:3,Aller,,1,,zenbus:Route:521060120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420006:4,Aller,,1,,zenbus:Route:521060120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420006:5,Aller,,1,,zenbus:Route:521060120:LOC,,,
zenbus:Line:505660068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420006:6,Aller,,1,,zenbus:Route:521060120:LOC,,,
zenbus:Line:524930051:LOC,cal2-sun-2,505980001:0,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal2-sun-2,505980001:1,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal2-sun-2,505980001:2,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:517540042:LOC,cal2-sun-2,529220001:0,Aller,,0,,zenbus:Route:490600132:LOC,,,
zenbus:Line:517540042:LOC,cal2-sun-2,529220001:1,Aller,,0,,zenbus:Route:490600132:LOC,,,
zenbus:Line:517540042:LOC,cal2-sun-2,529220001:2,Aller,,0,,zenbus:Route:490600132:LOC,,,
zenbus:Line:517540042:LOC,cal2-sun-2,529220001:3,Aller,,0,,zenbus:Route:490600132:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,523720001:0,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,523720001:1,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,523720001:2,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,523720001:3,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,523720001:4,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:516160073:LOC,cal2-sun-2,529220002:0,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal2-sun-2,529220002:1,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal2-sun-2,529220002:2,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:496160074:LOC,cal2-sun-2,523690009:0,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal2-sun-2,523690009:1,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal2-sun-2,523690009:2,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:516080079:LOC,cal2-sun-2,538830003:0,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516080079:LOC,cal2-sun-2,538830003:1,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516080079:LOC,cal2-sun-2,538830003:2,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516110052:LOC,cal2-sun-2,510650001:0,Retour,,0,,zenbus:Route:488760135:LOC,,,
zenbus:Line:516110052:LOC,cal2-sun-2,510650001:1,Retour,,0,,zenbus:Route:488760135:LOC,,,
zenbus:Line:516110052:LOC,cal2-sun-2,510650001:2,Retour,,0,,zenbus:Route:488760135:LOC,,,
zenbus:Line:488750071:LOC,cal2-sun-2,534900009:0,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:488750071:LOC,cal2-sun-2,534900009:1,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:488750071:LOC,cal2-sun-2,534900009:2,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:504410066:LOC,cal2-sun-2,518020011:0,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal2-sun-2,518020011:1,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal2-sun-2,518020011:2,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:500400053:LOC,cal2-sun-2,514710001:0,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal2-sun-2,514710001:1,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal2-sun-2,514710001:2,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:512090066:LOC,cal2-sun-2,514720001:0,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal2-sun-2,514720001:1,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal2-sun-2,514720001:2,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:490600070:LOC,cal2-sun-2,542850001:0,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal2-sun-2,542850001:1,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal2-sun-2,542850001:2,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490620066:LOC,cal2-sun-2,525430001:0,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal2-sun-2,525430001:1,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal2-sun-2,525430001:2,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal2-sun-2,525430001:3,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:502400062:LOC,cal2-sun-2,518100001:0,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal2-sun-2,518100001:1,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal2-sun-2,518100001:2,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:521050060:LOC,cal2-sun-2,496580001:0,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:521050060:LOC,cal2-sun-2,496580001:1,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:521050060:LOC,cal2-sun-2,496580001:2,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:502410063:LOC,cal2-sun-2,536840001:0,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal2-sun-2,536840001:1,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal2-sun-2,536840001:2,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:526890061:LOC,cal2-sun-2,531190001:0,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:526890061:LOC,cal2-sun-2,531190001:1,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:526890061:LOC,cal2-sun-2,531190001:2,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:521050060:LOC,cal2-sun-2,496580002:0,Aller,,1,,zenbus:Route:498710101:LOC,,,
zenbus:Line:521050060:LOC,cal2-sun-2,496580002:1,Aller,,1,,zenbus:Route:498710101:LOC,,,
zenbus:Line:521050060:LOC,cal2-sun-2,496580002:2,Aller,,1,,zenbus:Route:498710101:LOC,,,
zenbus:Line:490610062:LOC,cal2-sun-2,538830005:0,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal2-sun-2,538830005:1,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:498690064:LOC,cal2-sun-2,514670005:0,Aller,,0,,zenbus:Route:502410126:LOC,,,
zenbus:Line:498690064:LOC,cal2-sun-2,514670005:1,Aller,,0,,zenbus:Route:502410126:LOC,,,
zenbus:Line:502400062:LOC,cal2-sun-2,529190005:0,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal2-sun-2,529190005:1,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal2-sun-2,529190005:2,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:490620066:LOC,cal2-sun-2,510640003:0,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal2-sun-2,510640003:1,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal2-sun-2,510640003:2,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal2-sun-2,510640003:3,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:521060058:LOC,cal2-sun-2,533120001:0,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal2-sun-2,533120001:1,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal2-sun-2,533120001:2,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:490610062:LOC,cal2-sun-2,518090003:0,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal2-sun-2,518090003:1,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal2-sun-2,518090003:2,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:509950094:LOC,cal2-sun-2,523720004:0,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal2-sun-2,523720004:1,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal2-sun-2,523720004:2,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:526890061:LOC,cal2-sun-2,538880004:0,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:526890061:LOC,cal2-sun-2,538880004:1,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:526890061:LOC,cal2-sun-2,538880004:2,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:516160073:LOC,cal2-sun-2,512520006:0,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal2-sun-2,512520006:1,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal2-sun-2,512520006:2,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516120072:LOC,cal2-sun-2,518020012:0,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal2-sun-2,518020012:1,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal2-sun-2,518020012:2,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal2-sun-2,518020012:3,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516140068:LOC,cal2-sun-2,496590001:0,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:516140068:LOC,cal2-sun-2,496590001:1,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:516140068:LOC,cal2-sun-2,496590001:2,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:519040076:LOC,cal2-sun-2,516780012:0,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal2-sun-2,516780012:1,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:517550056:LOC,cal2-sun-2,523720006:0,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal2-sun-2,523720006:1,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:488760073:LOC,cal2-sun-2,529220006:0,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal2-sun-2,529220006:1,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal2-sun-2,529220006:2,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal2-sun-2,529220006:3,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal2-sun-2,529220006:4,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal2-sun-2,529220006:5,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:521040052:LOC,cal2-sun-2,536830002:0,Aller,,0,,zenbus:Route:502410124:LOC,,,
zenbus:Line:521040052:LOC,cal2-sun-2,536830002:1,Aller,,0,,zenbus:Route:502410124:LOC,,,
zenbus:Line:521040052:LOC,cal2-sun-2,536830002:2,Aller,,0,,zenbus:Route:502410124:LOC,,,
zenbus:Line:517540042:LOC,cal2-sun-2,514670008:0,Retour,,1,,zenbus:Route:524930109:LOC,,,
zenbus:Line:517540042:LOC,cal2-sun-2,514670008:1,Retour,,1,,zenbus:Route:524930109:LOC,,,
zenbus:Line:517540042:LOC,cal2-sun-2,514670008:2,Retour,,1,,zenbus:Route:524930109:LOC,,,
zenbus:Line:517540042:LOC,cal2-sun-2,514670008:3,Retour,,1,,zenbus:Route:524930109:LOC,,,
zenbus:Line:522940069:LOC,cal2-sun-2,533120004:0,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal2-sun-2,533120004:1,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal2-sun-2,519390005:0,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal2-sun-2,519390005:1,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal2-sun-2,538880005:0,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal2-sun-2,538880005:1,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:521040052:LOC,cal2-sun-2,505990002:0,Retour,,1,,zenbus:Route:526930120:LOC,,,
zenbus:Line:521040052:LOC,cal2-sun-2,505990002:1,Retour,,1,,zenbus:Route:526930120:LOC,,,
zenbus:Line:521040052:LOC,cal2-sun-2,505990002:2,Retour,,1,,zenbus:Route:526930120:LOC,,,
zenbus:Line:517550056:LOC,cal2-sun-2,529230001:0,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal2-sun-2,529230001:1,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:500400053:LOC,cal2-sun-2,531180003:0,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal2-sun-2,531180003:1,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal2-sun-2,531180003:2,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:516130063:LOC,cal2-sun-2,518090004:0,Retour,,0,,zenbus:Route:522950118:LOC,,,
zenbus:Line:516130063:LOC,cal2-sun-2,518090004:1,Retour,,0,,zenbus:Route:522950118:LOC,,,
zenbus:Line:516130063:LOC,cal2-sun-2,518090004:2,Retour,,0,,zenbus:Route:522950118:LOC,,,
zenbus:Line:509950094:LOC,cal2-sun-2,505990004:0,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal2-sun-2,505990004:1,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal2-sun-2,505990004:2,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:502410063:LOC,cal2-sun-2,525420004:0,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal2-sun-2,525420004:1,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal2-sun-2,525420004:2,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:516080079:LOC,cal2-sun-2,529220009:0,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:516080079:LOC,cal2-sun-2,529220009:1,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:516080079:LOC,cal2-sun-2,529220009:2,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:512090066:LOC,cal2-sun-2,542850002:0,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal2-sun-2,542850002:1,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal2-sun-2,542850002:2,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:504410066:LOC,cal2-sun-2,531180004:0,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal2-sun-2,531180004:1,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal2-sun-2,531180004:2,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:519040076:LOC,cal2-sun-2,534900011:0,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal2-sun-2,534900011:1,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:490600070:LOC,cal2-sun-2,538830008:0,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal2-sun-2,538830008:1,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal2-sun-2,538830008:2,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:526890062:LOC,cal2-sun-2,523720007:0,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal2-sun-2,523720007:1,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:516110052:LOC,cal2-sun-2,518020016:0,Aller,,1,,zenbus:Route:514120124:LOC,,,
zenbus:Line:516110052:LOC,cal2-sun-2,518020016:1,Aller,,1,,zenbus:Route:514120124:LOC,,,
zenbus:Line:516110052:LOC,cal2-sun-2,518020016:2,Aller,,1,,zenbus:Route:514120124:LOC,,,
zenbus:Line:526890062:LOC,cal2-sun-2,531130008:0,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal2-sun-2,531130008:1,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:524930051:LOC,cal2-sun-2,514720004:0,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal2-sun-2,514720004:1,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal2-sun-2,514720004:2,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:516120072:LOC,cal2-sun-2,505980003:0,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal2-sun-2,505980003:1,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal2-sun-2,505980003:2,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal2-sun-2,505980003:3,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,518090006:0,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,518090006:1,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,518090006:2,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,518090006:3,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal2-sun-2,518090006:4,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:512100061:LOC,cal2-sun-2,523720008:0,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal2-sun-2,523720008:1,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal2-sun-2,523720008:2,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal2-sun-2,523720008:3,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal2-sun-2,523720008:4,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:517500088:LOC,cal2-sun-2,505990005:0,Aller,,0,,zenbus:Route:488760136:LOC,,,
zenbus:Line:517500088:LOC,cal2-sun-2,505990005:1,Aller,,0,,zenbus:Route:500400114:LOC,,,
zenbus:Line:517500088:LOC,cal2-sun-2,505990005:2,Aller,,0,,zenbus:Route:500400114:LOC,,,
zenbus:Line:517500088:LOC,cal2-sun-2,505990005:3,Aller,,0,,zenbus:Route:500400114:LOC,,,
