stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
zenbus:StopPoint:SP:516120116:LOC,,Rue Maurice Chevalier,,-21.377414,55.634275,,,0,zenbus:StopArea:SA:522950074:LOC,,0,,
zenbus:StopPoint:SP:521050095:LOC,,Stade Des Jacques,,-21.375458,55.633499,,,0,zenbus:StopArea:SA:505670071:LOC,,0,,
zenbus:StopPoint:SP:516160118:LOC,,Pente Ah Mui,,-21.374697,55.631957,,,0,zenbus:StopArea:SA:514130075:LOC,,0,,
zenbus:StopPoint:SP:521030124:LOC,,Impasse De Vigny,,-21.375123,55.630348,,,0,zenbus:StopArea:SA:509950106:LOC,,0,,
zenbus:StopPoint:SP:505660113:LOC,,Chapelle,,-21.375362,55.62916,,,0,zenbus:StopArea:SA:498680070:LOC,,0,,
zenbus:StopPoint:SP:516140110:LOC,,Chemin Bois D'Hosto,,-21.338005,55.662223,,,0,zenbus:StopArea:SA:524930056:LOC,,0,,
zenbus:StopPoint:SP:498700129:LOC,,Chemin Tamarin,,-21.338602,55.664433,,,0,zenbus:StopArea:SA:521030085:LOC,,0,,
zenbus:StopPoint:SP:340450109:LOC,,Ecole Primaire Crete 2,,-21.339582,55.66711,,,0,,,0,,
zenbus:StopPoint:SP:521060111:LOC,,Case La Crete,,-21.340139,55.66793,,,0,zenbus:StopArea:SA:521020072:LOC,,0,,
zenbus:StopPoint:SP:512090111:LOC,,Rue Narcisse Huet,,-21.340458,55.671833,,,0,zenbus:StopArea:SA:521030094:LOC,,0,,
zenbus:StopPoint:SP:516080130:LOC,,Cambar,,-21.341374,55.674934,,,0,zenbus:StopArea:SA:516150073:LOC,,0,,
zenbus:StopPoint:SP:512100104:LOC,,208 Rue Claude Marion,,-21.341704,55.677495,,,0,zenbus:StopArea:SA:522940071:LOC,,0,,
zenbus:StopPoint:SP:517530127:LOC,,Ravine Bras Des Ponts,,-21.342852,55.678743,,,0,zenbus:StopArea:SA:522950072:LOC,,0,,
zenbus:StopPoint:SP:516110091:LOC,,Ecole Mat Jacques Payet,,-21.365589,55.689749,,,0,,,0,,
zenbus:StopPoint:SP:514130109:LOC,,Chemin Du Volcan,,-21.344944,55.683654,,,0,zenbus:StopArea:SA:517550065:LOC,,0,,
zenbus:StopPoint:SP:521020120:LOC,,Chemin Des Barbadines,,-21.34656,55.685456,,,0,zenbus:StopArea:SA:498710054:LOC,,0,,
zenbus:StopPoint:SP:488760124:LOC,,Chemin Des Balsamines Haut,,-21.351306,55.684604,,,0,zenbus:StopArea:SA:517550064:LOC,,0,,
zenbus:StopPoint:SP:502370124:LOC,,Ch. Des Balsamines Bas,,-21.352501,55.684469,,,0,zenbus:StopArea:SA:517540045:LOC,,0,,
zenbus:StopPoint:SP:517550113:LOC,,Chemin Des Goyaviers,,-21.35506,55.684744,,,0,zenbus:StopArea:SA:504410073:LOC,,0,,
zenbus:StopPoint:SP:517500139:LOC,,Radiers,,-21.358439,55.683588,,,0,zenbus:StopArea:SA:512090080:LOC,,0,,
zenbus:StopPoint:SP:509950145:LOC,,Ti Bon Dieu,,-21.362458,55.686457,,,0,zenbus:StopArea:SA:522940084:LOC,,0,,
zenbus:StopPoint:SP:516150122:LOC,,Gingembre,,-21.363002,55.686439,,,0,,,0,,
zenbus:StopPoint:SP:490610116:LOC,,Crotons,,-21.364384,55.687121,,,0,zenbus:StopArea:SA:512100068:LOC,,0,,
zenbus:StopPoint:SP:344790047:LOC,,Route De Matouta,,-21.365594,55.689792,,,0,zenbus:StopArea:SA:383040031:LOC,,0,,
zenbus:StopPoint:SP:505660119:LOC,,62 Rue De L'Horizon,,-21.366378,55.689957,,,0,zenbus:StopArea:SA:521020070:LOC,,0,,
zenbus:StopPoint:SP:502400122:LOC,,Jacquiers Matouta,,-21.366821,55.690256,,,0,zenbus:StopArea:SA:514130074:LOC,,0,,
zenbus:StopPoint:SP:482630133:LOC,,Arrow-Root,,-21.367379,55.689127,,,0,zenbus:StopArea:SA:505660073:LOC,,0,,
zenbus:StopPoint:SP:488750128:LOC,,Rue De La Fontaine,,-21.368877,55.684763,,,0,zenbus:StopArea:SA:488760088:LOC,,0,,
zenbus:StopPoint:SP:514120114:LOC,,Rue Des Pinpins,,-21.369274,55.68099,,,0,zenbus:StopArea:SA:507920086:LOC,,0,,
zenbus:StopPoint:SP:504410118:LOC,,Pois De Senteur,,-21.369442,55.677819,,,0,zenbus:StopArea:SA:498690079:LOC,,0,,
zenbus:StopPoint:SP:507920120:LOC,,Cocotiers,,-21.370179,55.677951,,,0,zenbus:StopArea:SA:519040085:LOC,,0,,
zenbus:StopPoint:SP:514120086:LOC,,42 Rue Aimé Turpin,,-21.372515,55.632568,,,0,zenbus:StopArea:SA:490620069:LOC,,0,,
zenbus:StopPoint:SP:498680083:LOC,,Pente Ednord,,-21.370589,55.633282,,,0,zenbus:StopArea:SA:521050072:LOC,,0,,
zenbus:StopPoint:SP:502400085:LOC,,Ligne Des Quatre Cent Vingt,,-21.365944,55.63492,,,0,zenbus:StopArea:SA:505670067:LOC,,0,,
zenbus:StopPoint:SP:505670073:LOC,,Chemin Des Bignonias,,-21.363368,55.636087,,,0,zenbus:StopArea:SA:490620073:LOC,,0,,
zenbus:StopPoint:SP:496160090:LOC,,31 Chemin Grosset,,-21.358973,55.634154,,,0,zenbus:StopArea:SA:504410069:LOC,,0,,
zenbus:StopPoint:SP:512090085:LOC,,4 Chemin Grosset,,-21.358095,55.631735,,,0,zenbus:StopArea:SA:498710051:LOC,,0,,
zenbus:StopPoint:SP:490610083:LOC,,Rue Des Bougainvilliers,,-21.348249,55.632401,,,0,zenbus:StopArea:SA:490610078:LOC,,0,,
zenbus:StopPoint:SP:498690084:LOC,,Pente Morel,,-21.348229,55.63148,,,0,zenbus:StopArea:SA:516120085:LOC,,0,,
zenbus:StopPoint:SP:516130080:LOC,,Impasse Jacquiers,,-21.346159,55.630878,,,0,zenbus:StopArea:SA:488760085:LOC,,0,,
zenbus:StopPoint:SP:519050086:LOC,,Sentier Des Paquerettes,,-21.344282,55.630173,,,0,zenbus:StopArea:SA:516110066:LOC,,0,,
zenbus:StopPoint:SP:524940086:LOC,,Chemin François Robert,,-21.341696,55.629431,,,0,zenbus:StopArea:SA:502370085:LOC,,0,,
zenbus:StopPoint:SP:521060080:LOC,,Ecole Primaire De Jean Petit,,-21.339607,55.628914,,,0,zenbus:StopArea:SA:521030086:LOC,,0,,
zenbus:StopPoint:SP:516140082:LOC,,19 Rue Concession,,-21.33694,55.628581,,,0,zenbus:StopArea:SA:517530072:LOC,,0,,
zenbus:StopPoint:SP:516120090:LOC,,41 Rue Concession,,-21.335277,55.629366,,,0,zenbus:StopArea:SA:498700076:LOC,,0,,
zenbus:StopPoint:SP:490600088:LOC,,55 Rue Concession,,-21.334263,55.63019,,,0,zenbus:StopArea:SA:505660072:LOC,,0,,
zenbus:StopPoint:SP:526930082:LOC,,Pêchers,,-21.333061,55.631331,,,0,zenbus:StopArea:SA:490600083:LOC,,0,,
zenbus:StopPoint:SP:517500108:LOC,,Chemin Francomme,,-21.333312,55.632764,,,0,zenbus:StopArea:SA:519040084:LOC,,0,,
zenbus:StopPoint:SP:502410083:LOC,,Ficus,,-21.335295,55.63432,,,0,zenbus:StopArea:SA:516160083:LOC,,0,,
zenbus:StopPoint:SP:516160092:LOC,,Rue Papyrus,,-21.337609,55.634892,,,0,zenbus:StopArea:SA:509950112:LOC,,0,,
zenbus:StopPoint:SP:498710064:LOC,,Rue Du Lavoir,,-21.339511,55.634704,,,0,zenbus:StopArea:SA:517530087:LOC,,0,,
zenbus:StopPoint:SP:517530092:LOC,,Rue Olivar,,-21.342248,55.635616,,,0,zenbus:StopArea:SA:516080094:LOC,,0,,
zenbus:StopPoint:SP:504390091:LOC,,Impasse Des Serins,,-21.343348,55.634679,,,0,zenbus:StopArea:SA:517540049:LOC,,0,,
zenbus:StopPoint:SP:522950108:LOC,,Impasse Des Serins,,-21.343315,55.634823,,,0,zenbus:StopArea:SA:517540049:LOC,,0,,
zenbus:StopPoint:SP:498710093:LOC,,Rue Olivar,,-21.342024,55.635641,,,0,zenbus:StopArea:SA:516080094:LOC,,0,,
zenbus:StopPoint:SP:500400105:LOC,,Rue Du Lavoir,,-21.339601,55.634768,,,0,zenbus:StopArea:SA:517530087:LOC,,0,,
zenbus:StopPoint:SP:498680111:LOC,,Rue Papyrus,,-21.337409,55.635028,,,0,zenbus:StopArea:SA:509950112:LOC,,0,,
zenbus:StopPoint:SP:522940114:LOC,,Ficus,,-21.335247,55.634264,,,0,zenbus:StopArea:SA:516160083:LOC,,0,,
zenbus:StopPoint:SP:524930099:LOC,,Chemin Francomme,,-21.333294,55.632849,,,0,zenbus:StopArea:SA:519040084:LOC,,0,,
zenbus:StopPoint:SP:502400124:LOC,,Pêchers,,-21.333056,55.631206,,,0,zenbus:StopArea:SA:490600083:LOC,,0,,
zenbus:StopPoint:SP:517550115:LOC,,55 Rue Concession,,-21.334153,55.630254,,,0,zenbus:StopArea:SA:505660072:LOC,,0,,
zenbus:StopPoint:SP:521020122:LOC,,41 Rue Concession,,-21.335293,55.629342,,,0,zenbus:StopArea:SA:498700076:LOC,,0,,
zenbus:StopPoint:SP:496160122:LOC,,19 Rue Concession,,-21.337065,55.628615,,,0,zenbus:StopArea:SA:517530072:LOC,,0,,
zenbus:StopPoint:SP:517500141:LOC,,Ecole Primaire De Jean Petit,,-21.339779,55.628915,,,0,zenbus:StopArea:SA:521030086:LOC,,0,,
zenbus:StopPoint:SP:521050102:LOC,,Chemin François Robert,,-21.341889,55.629423,,,0,zenbus:StopArea:SA:502370085:LOC,,0,,
zenbus:StopPoint:SP:517530129:LOC,,Sentier Des Paquerettes,,-21.344564,55.630262,,,0,zenbus:StopArea:SA:516110066:LOC,,0,,
zenbus:StopPoint:SP:505670098:LOC,,Impasse Jacquiers,,-21.346347,55.630897,,,0,zenbus:StopArea:SA:488760085:LOC,,0,,
zenbus:StopPoint:SP:516150124:LOC,,Pente Morel,,-21.348165,55.631384,,,0,zenbus:StopArea:SA:516120085:LOC,,0,,
zenbus:StopPoint:SP:498690116:LOC,,4 Chemin Grosset,,-21.358179,55.631884,,,0,zenbus:StopArea:SA:498710051:LOC,,0,,
zenbus:StopPoint:SP:488750130:LOC,,31 Chemin Grosset,,-21.359127,55.634162,,,0,zenbus:StopArea:SA:504410069:LOC,,0,,
zenbus:StopPoint:SP:509950147:LOC,,Chemin Des Bignonias,,-21.363564,55.636142,,,0,zenbus:StopArea:SA:490620073:LOC,,0,,
zenbus:StopPoint:SP:488760126:LOC,,Ligne Des Quatre Cent Vingt,,-21.36615,55.634888,,,0,zenbus:StopArea:SA:505670067:LOC,,0,,
zenbus:StopPoint:SP:482630135:LOC,,Pente Ednord,,-21.370602,55.633244,,,0,zenbus:StopArea:SA:521050072:LOC,,0,,
zenbus:StopPoint:SP:512100106:LOC,,42 Rue Aimé Turpin,,-21.372743,55.632443,,,0,zenbus:StopArea:SA:490620069:LOC,,0,,
zenbus:StopPoint:SP:517540060:LOC,,Impasse Ylang Ylang,,-21.377823,55.608822,,,0,zenbus:StopArea:SA:522950069:LOC,,0,,
zenbus:StopPoint:SP:521060084:LOC,,Centre Commercial Les Terrass,,-21.372501,55.602652,,,0,,,0,,
zenbus:StopPoint:SP:516160096:LOC,,Zac Les Terrass 1,,-21.37207,55.603043,,,0,,,0,,
zenbus:StopPoint:SP:488750098:LOC,,Croisée Ligne Trovalet,,-21.369927,55.605637,,,0,zenbus:StopArea:SA:502410072:LOC,,0,,
zenbus:StopPoint:SP:502400090:LOC,,50 Rue Trovalet,,-21.370693,55.60705,,,0,zenbus:StopArea:SA:505670059:LOC,,0,,
zenbus:StopPoint:SP:514130084:LOC,,Rue Des Coccinelles,,-21.371412,55.609827,,,0,zenbus:StopArea:SA:521020083:LOC,,0,,
zenbus:StopPoint:SP:504410092:LOC,,Mosquée,,-21.377669,55.619091,,,0,,,0,,
zenbus:StopPoint:SP:490600113:LOC,,Butor Eglise Bis,,-21.382,55.61281,,,0,,,0,,
zenbus:StopPoint:SP:522950100:LOC,,Ecole De Musique Et De Danse,,-21.379275,55.614949,,,0,zenbus:StopArea:SA:504390080:LOC,,0,,
zenbus:StopPoint:SP:498700122:LOC,,Rue Juliette Dodu,,-21.378483,55.611737,,,0,zenbus:StopArea:SA:490620083:LOC,,0,,
zenbus:StopPoint:SP:490610120:LOC,,Collège Achille Grondin,,-21.377393,55.606963,,,0,zenbus:StopArea:SA:526890072:LOC,,0,,
zenbus:StopPoint:SP:521050104:LOC,,Impasse Des Primevères,,-21.377166,55.606007,,,0,zenbus:StopArea:SA:482620081:LOC,,0,,
zenbus:StopPoint:SP:490620122:LOC,,Les Caféiers,,-21.375432,55.605051,,,0,zenbus:StopArea:SA:516130074:LOC,,0,,
zenbus:StopPoint:SP:514120118:LOC,,Rue Justinien Vitry,,-21.373728,55.604915,,,0,zenbus:StopArea:SA:504410083:LOC,,0,,
zenbus:StopPoint:SP:526890124:LOC,,Rue Des Coccinelles,,-21.371359,55.609699,,,0,zenbus:StopArea:SA:521020083:LOC,,0,,
zenbus:StopPoint:SP:516080135:LOC,,50 Rue Trovalet,,-21.370658,55.607013,,,0,zenbus:StopArea:SA:505670059:LOC,,0,,
zenbus:StopPoint:SP:526930115:LOC,,Croisée Ligne Trovalet,,-21.3699,55.605624,,,0,zenbus:StopArea:SA:502410072:LOC,,0,,
zenbus:StopPoint:SP:498690119:LOC,,Pente Thym,,-21.36745,55.59644,,,0,zenbus:StopArea:SA:514120082:LOC,,0,,
zenbus:StopPoint:SP:517550118:LOC,,Les Bringeliers,,-21.368202,55.594792,,,0,zenbus:StopArea:SA:496160084:LOC,,0,,
zenbus:StopPoint:SP:514130113:LOC,,Chemin Des Figuiers,,-21.358548,55.592321,,,0,zenbus:StopArea:SA:502400070:LOC,,0,,
zenbus:StopPoint:SP:505660122:LOC,,Les Pendulas,,-21.356655,55.591919,,,0,zenbus:StopArea:SA:516150081:LOC,,0,,
zenbus:StopPoint:SP:521030135:LOC,,Les Bambous,,-21.354498,55.592763,,,0,zenbus:StopArea:SA:498690077:LOC,,0,,
zenbus:StopPoint:SP:516160129:LOC,,Les Ficus,,-21.35269,55.591558,,,0,zenbus:StopArea:SA:502410075:LOC,,0,,
zenbus:StopPoint:SP:504410122:LOC,,Les Palmiers,,-21.349429,55.591224,,,0,zenbus:StopArea:SA:512100071:LOC,,0,,
zenbus:StopPoint:SP:516130113:LOC,,Les Lilas,,-21.347137,55.591711,,,0,zenbus:StopArea:SA:524940078:LOC,,0,,
zenbus:StopPoint:SP:521060115:LOC,,Corbeille D'or,,-21.345381,55.592358,,,0,zenbus:StopArea:SA:516120081:LOC,,0,,
zenbus:StopPoint:SP:507920124:LOC,,Les Azalées,,-21.342887,55.592888,,,0,zenbus:StopArea:SA:505660081:LOC,,0,,
zenbus:StopPoint:SP:512090115:LOC,,158 Rue Paul Fontaine,,-21.341171,55.592887,,,0,zenbus:StopArea:SA:516120074:LOC,,0,,
zenbus:StopPoint:SP:521020124:LOC,,Rue Boxele Bas,,-21.347626,55.608635,,,0,,,0,,
zenbus:StopPoint:SP:522950111:LOC,,Rue Des Camélias,,-21.346112,55.608575,,,0,,,0,,
zenbus:StopPoint:SP:488750133:LOC,,26 Rue Boxele,,-21.344658,55.608669,,,0,,,0,,
zenbus:StopPoint:SP:517500144:LOC,,38 Rue Boxele,,-21.343936,55.60844,,,0,,,0,,
zenbus:StopPoint:SP:504390132:LOC,,61 Rue Boxele,,-21.34233,55.607082,,,0,,,0,,
zenbus:StopPoint:SP:516120125:LOC,,88 Rue Lesquelin,,-21.338384,55.605533,,,0,zenbus:StopArea:SA:488750076:LOC,,0,,
zenbus:StopPoint:SP:516150126:LOC,,Rue Lesquelin Haut,,-21.337091,55.604239,,,0,zenbus:StopArea:SA:496160087:LOC,,0,,
zenbus:StopPoint:SP:482630138:LOC,,Rue Lesquelin Haut,,-21.337191,55.60427,,,0,zenbus:StopArea:SA:496160087:LOC,,0,,
zenbus:StopPoint:SP:519050121:LOC,,88 Rue Lesquelin,,-21.338414,55.605478,,,0,zenbus:StopArea:SA:488750076:LOC,,0,,
zenbus:StopPoint:SP:524940125:LOC,,47 Rue Lesquelin,,-21.342964,55.606438,,,0,,,0,,
zenbus:StopPoint:SP:509950149:LOC,,32 Rue Lesquelin,,-21.345223,55.606571,,,0,,,0,,
zenbus:StopPoint:SP:500400107:LOC,,22 Rue Lesquelin,,-21.345771,55.607385,,,0,,,0,,
zenbus:StopPoint:SP:517540089:LOC,,2 Rue Lesquelin,,-21.347902,55.607266,,,0,,,0,,
zenbus:StopPoint:SP:498700134:LOC,,Manapany Les Hauts,,-21.338196,55.588304,,,0,,,0,,
zenbus:StopPoint:SP:524930102:LOC,,Allée Des Tournesols,,-21.338538,55.586222,,,0,,,0,,
zenbus:StopPoint:SP:490600125:LOC,,Chemin Baby Hoareau,,-21.336822,55.584757,,,0,,,0,,
zenbus:StopPoint:SP:488760129:LOC,,Allée Des Gerberas,,-21.337607,55.582076,,,0,,,0,,
zenbus:StopPoint:SP:482620133:LOC,,Distillerie Vétyver,,-21.337631,55.580194,,,0,,,0,,
zenbus:StopPoint:SP:516140114:LOC,,Ecole Vétyver,,-21.337499,55.57857,,,0,,,0,,
zenbus:StopPoint:SP:502400128:LOC,,Chemin Du Relais,,-21.33676,55.576977,,,0,zenbus:StopArea:SA:522940076:LOC,,0,,
zenbus:StopPoint:SP:496160125:LOC,,Chemin Vaulry Les Hauts,,-21.334254,55.571529,,,0,,,0,,
zenbus:StopPoint:SP:521040099:LOC,,Rue Des Aubergines,,-21.333984,55.569535,,,0,zenbus:StopArea:SA:500400068:LOC,,0,,
zenbus:StopPoint:SP:502410119:LOC,,Impasse Des Bigarades,,-21.332192,55.56817,,,0,zenbus:StopArea:SA:516120082:LOC,,0,,
zenbus:StopPoint:SP:502370128:LOC,,Rue De L'ancienne Usine,,-21.330039,55.566692,,,0,zenbus:StopArea:SA:502400080:LOC,,0,,
zenbus:StopPoint:SP:517550102:LOC,,Collège Achille Grondin,,-21.37754,55.607393,,,0,zenbus:StopArea:SA:526890072:LOC,,0,,
zenbus:StopPoint:SP:519040120:LOC,,Impasse Ylang Ylang,,-21.377888,55.608978,,,0,zenbus:StopArea:SA:522950069:LOC,,0,,
zenbus:StopPoint:SP:498700118:LOC,,Rue Juliette Dodu,,-21.378511,55.611662,,,0,zenbus:StopArea:SA:490620083:LOC,,0,,
zenbus:StopPoint:SP:482620134:LOC,,Rue De L'ancienne Usine,,-21.329983,55.566704,,,0,zenbus:StopArea:SA:502400080:LOC,,0,,
zenbus:StopPoint:SP:490600126:LOC,,Impasse Des Bigarades,,-21.332195,55.568201,,,0,zenbus:StopArea:SA:516120082:LOC,,0,,
zenbus:StopPoint:SP:500400108:LOC,,Rue Des Aubergines,,-21.334069,55.569568,,,0,zenbus:StopArea:SA:500400068:LOC,,0,,
zenbus:StopPoint:SP:524930103:LOC,,Chemin Du Relais,,-21.336782,55.577027,,,0,zenbus:StopArea:SA:522940076:LOC,,0,,
zenbus:StopPoint:SP:519050122:LOC,,158 Rue Paul Fontaine,,-21.341338,55.592847,,,0,zenbus:StopArea:SA:516120074:LOC,,0,,
zenbus:StopPoint:SP:517540090:LOC,,Les Azalées,,-21.342863,55.592849,,,0,zenbus:StopArea:SA:505660081:LOC,,0,,
zenbus:StopPoint:SP:502410120:LOC,,Corbeille D'or,,-21.345122,55.592397,,,0,zenbus:StopArea:SA:516120081:LOC,,0,,
zenbus:StopPoint:SP:488760130:LOC,,Les Lilas,,-21.347284,55.59156,,,0,zenbus:StopArea:SA:524940078:LOC,,0,,
zenbus:StopPoint:SP:516080137:LOC,,Les Palmiers,,-21.349825,55.591244,,,0,zenbus:StopArea:SA:512100071:LOC,,0,,
zenbus:StopPoint:SP:526890126:LOC,,Les Ficus,,-21.352445,55.591635,,,0,zenbus:StopArea:SA:502410075:LOC,,0,,
zenbus:StopPoint:SP:498710096:LOC,,Les Bambous,,-21.354413,55.59272,,,0,zenbus:StopArea:SA:498690077:LOC,,0,,
zenbus:StopPoint:SP:490610122:LOC,,Les Pendulas,,-21.356766,55.591803,,,0,zenbus:StopArea:SA:516150081:LOC,,0,,
zenbus:StopPoint:SP:514120120:LOC,,Chemin Des Figuiers,,-21.358437,55.592312,,,0,zenbus:StopArea:SA:502400070:LOC,,0,,
zenbus:StopPoint:SP:516140115:LOC,,Les Bringeliers,,-21.368199,55.595011,,,0,zenbus:StopArea:SA:496160084:LOC,,0,,
zenbus:StopPoint:SP:521030137:LOC,,Pente Thym,,-21.367488,55.596592,,,0,zenbus:StopArea:SA:514120082:LOC,,0,,
zenbus:StopPoint:SP:336550091:LOC,,Zac Les Terrass 1,,-21.375913,55.602973,,,0,,,0,,
zenbus:StopPoint:SP:505670102:LOC,,Rue Justinien Vitry,,-21.373978,55.604911,,,0,zenbus:StopArea:SA:504410083:LOC,,0,,
zenbus:StopPoint:SP:512100110:LOC,,Les Caféiers,,-21.37582,55.605136,,,0,zenbus:StopArea:SA:516130074:LOC,,0,,
zenbus:StopPoint:SP:516160131:LOC,,Impasse Des Primevères,,-21.377188,55.605918,,,0,zenbus:StopArea:SA:482620081:LOC,,0,,
zenbus:StopPoint:SP:498690083:LOC,,Lycée Vincendo,,-21.377132,55.668611,,,0,zenbus:StopArea:SA:504410079:LOC,,0,,
zenbus:StopPoint:SP:524940090:LOC,,Ecole Maternelle Manapany,,-21.374156,55.595142,,,0,zenbus:StopArea:SA:516160082:LOC,,0,,
zenbus:StopPoint:SP:340390022:LOC,,Bassin Manapany,,-21.373186,55.589141,,,0,,,0,,
zenbus:StopPoint:SP:496160111:LOC,,Allée Des Pétrels,,-21.374073,55.590118,,,0,zenbus:StopArea:SA:502400067:LOC,,0,,
zenbus:StopPoint:SP:521050092:LOC,,Chemin Des Cormorans,,-21.374948,55.591785,,,0,zenbus:StopArea:SA:482620076:LOC,,0,,
zenbus:StopPoint:SP:504410109:LOC,,Vacoas Manapany,,-21.375744,55.594292,,,0,zenbus:StopArea:SA:516150086:LOC,,0,,
zenbus:StopPoint:SP:509950135:LOC,,Ecole Maternelle Manapany,,-21.374144,55.595188,,,0,zenbus:StopArea:SA:516160082:LOC,,0,,
zenbus:StopPoint:SP:498710083:LOC,,Puffins,,-21.377028,55.596839,,,0,zenbus:StopArea:SA:488750087:LOC,,0,,
zenbus:StopPoint:SP:488750118:LOC,,Fouquet,,-21.375882,55.59872,,,0,zenbus:StopArea:SA:521040061:LOC,,0,,
zenbus:StopPoint:SP:502410104:LOC,,Eglise Langevin,,-21.383656,55.647351,,,0,zenbus:StopArea:SA:526890073:LOC,,0,,
zenbus:StopPoint:SP:517530117:LOC,,Bibliothèque Langevin,,-21.384844,55.646577,,,0,zenbus:StopArea:SA:521050064:LOC,,0,,
zenbus:StopPoint:SP:521060103:LOC,,Rue Gabriel Macé,,-21.384938,55.645304,,,0,zenbus:StopArea:SA:502400081:LOC,,0,,
zenbus:StopPoint:SP:521020111:LOC,,L'Embouchure Langevin,,-21.387092,55.644405,,,0,,,0,,
zenbus:StopPoint:SP:524940109:LOC,,Rue Gabriel Macé,,-21.385061,55.64525,,,0,zenbus:StopArea:SA:502400081:LOC,,0,,
zenbus:StopPoint:SP:516130100:LOC,,Bibliothèque Langevin,,-21.384867,55.646664,,,0,zenbus:StopArea:SA:521050064:LOC,,0,,
zenbus:StopPoint:SP:526890109:LOC,,Eglise Langevin,,-21.383568,55.647808,,,0,zenbus:StopArea:SA:526890073:LOC,,0,,
zenbus:StopPoint:SP:498680102:LOC,,Chemin Des Rosiers,,-21.369296,55.669134,,,0,zenbus:StopArea:SA:500400060:LOC,,0,,
zenbus:StopPoint:SP:519050109:LOC,,Rue Des Crotons,,-21.364802,55.66706,,,0,zenbus:StopArea:SA:498690080:LOC,,0,,
zenbus:StopPoint:SP:490610107:LOC,,Rue Café,,-21.369634,55.665414,,,0,zenbus:StopArea:SA:514120083:LOC,,0,,
zenbus:StopPoint:SP:482630123:LOC,,Chemin Mourtardier,,-21.371601,55.665681,,,0,,,0,,
zenbus:StopPoint:SP:522940105:LOC,,Chemin Du Club,,-21.373483,55.66682,,,0,zenbus:StopArea:SA:505660076:LOC,,0,,
zenbus:StopPoint:SP:526930102:LOC,,Chemin Du Club,,-21.373199,55.666536,,,0,zenbus:StopArea:SA:505660076:LOC,,0,,
zenbus:StopPoint:SP:502400112:LOC,,Lycée Vincendo,,-21.377149,55.668647,,,0,zenbus:StopArea:SA:504410079:LOC,,0,,
zenbus:StopPoint:SP:498690107:LOC,,Chemin Moutardier,,-21.371384,55.665658,,,0,,,0,,
zenbus:StopPoint:SP:504410112:LOC,,Rue Café,,-21.369442,55.665506,,,0,zenbus:StopArea:SA:514120083:LOC,,0,,
zenbus:StopPoint:SP:482620121:LOC,,Rue Des Crotons,,-21.364832,55.666895,,,0,zenbus:StopArea:SA:498690080:LOC,,0,,
zenbus:StopPoint:SP:512090106:LOC,,Chemin Des Rosiers,,-21.369573,55.66922,,,0,zenbus:StopArea:SA:500400060:LOC,,0,,
zenbus:StopPoint:SP:498700098:LOC,,Fouquet,,-21.376004,55.598559,,,0,zenbus:StopArea:SA:521040061:LOC,,0,,
zenbus:StopPoint:SP:517550081:LOC,,Puffins,,-21.376881,55.596659,,,0,zenbus:StopArea:SA:488750087:LOC,,0,,
zenbus:StopPoint:SP:490610110:LOC,,Collège Achille Grondin Bis,,-21.377664,55.607546,,,0,,,0,,
zenbus:StopPoint:SP:502370119:LOC,,Vacoas Manapany,,-21.375976,55.594876,,,0,zenbus:StopArea:SA:516150086:LOC,,0,,
zenbus:StopPoint:SP:519050112:LOC,,Chemin Des Cormorans,,-21.374924,55.591855,,,0,zenbus:StopArea:SA:482620076:LOC,,0,,
zenbus:StopPoint:SP:517550106:LOC,,Allèe Des Pétrels,,-21.37392,55.589982,,,0,zenbus:StopArea:SA:502400067:LOC,,0,,
zenbus:StopPoint:SP:498710097:LOC,,67B Rue Léonce Jeannet,,-21.350782,55.609888,,,0,,,0,,
zenbus:StopPoint:SP:488750135:LOC,,47 Rue Léonce Jeannet,,-21.355446,55.608009,,,0,,,0,,
zenbus:StopPoint:SP:502400131:LOC,,Stade De Bezaves,,-21.356568,55.606679,,,0,,,0,,
zenbus:StopPoint:SP:517500147:LOC,,14 Rue Léonce Jeannette,,-21.360962,55.605449,,,0,,,0,,
zenbus:StopPoint:SP:359960093:LOC,,53 Rue Bory De St-Vincent,,-21.363611,55.604766,,,0,,,0,,
zenbus:StopPoint:SP:516120128:LOC,,47 Rue Bory De St-Vincent,,-21.363393,55.603364,,,0,,,0,,
zenbus:StopPoint:SP:505670103:LOC,,Chemin Isautier Bas,,-21.361116,55.602154,,,0,,,0,,
zenbus:StopPoint:SP:498700137:LOC,,Chemin Zanzibar,,-21.359962,55.598858,,,0,,,0,,
zenbus:StopPoint:SP:526930118:LOC,,Chemin Des Huppes,,-21.355408,55.597604,,,0,,,0,,
zenbus:StopPoint:SP:521020126:LOC,,32 Rue Barquisseau,,-21.354066,55.597302,,,0,,,0,,
zenbus:StopPoint:SP:524940128:LOC,,Chemin Des Ibis Bas,,-21.350307,55.598325,,,0,,,0,,
zenbus:StopPoint:SP:482630141:LOC,,91 Rue Barquisseau,,-21.350228,55.598978,,,0,,,0,,
zenbus:StopPoint:SP:340390082:LOC,,Chemin Des Alouettes Bas,,-21.342836,55.602127,,,0,,,0,,
zenbus:StopPoint:SP:512100111:LOC,,14 Rue Des Cyclamens,,-21.341127,55.602845,,,0,,,0,,
